item_id,domain,question,review,human_ans_spans,human_ans_indices
B00AQIT90S,grocery,How is the portion size?,"The South Beach Diet Gluten Free Dark Chocolate Raspberry Bars are great tasting and good for you. Pack with hunger curing protein, and powerful nutrients, it will power through your mid-day snack attack like a pro. They are gluten free and dark chocolate, so the taste is amazing!! Good job! ANSWERNOTFOUND",ANSWERNOTFOUND,"(293, 307)"
B001FA1SSM,grocery,How would you rate the flakiness of the flakes?,"Back To Nature Summer Berry Blend Cereal comes in recycled, but attractive, packaging.  The see-through window allows you to see the contents.  The cereal seems to have the right amount of sweetness, but the flakes are too hard.  The freeze-dried fruit, what there is of it, is of a good size, delicious, tasty, and tart.  Strawberries are the most prevalent.  The taste is a bit unusual, but for organic cereal, it is OK.  Additional amounts of fruit and softer flakes would make this cereal more appealing. ANSWERNOTFOUND",ANSWERNOTFOUND,"(509, 523)"
B005IW4WEA,grocery,Where can I buy protein?,"This is my first experience with any sort of healthy grain snack. I have to say, I've become a fan. I find it difficult to enjoy healthier options because I do have such a sweet tooth but with the vanilla and the blueberry mixed in with these grains I don't miss the sugar. Plus, it helps to know that this snack is very healthy, not to mention quite tasty. When I think of healthy I don't usually think it will taste good as well.I've actually been looking for ways to add some sort of Omega-3 into my diet but it's been difficult because I don't like fish. This snack is full of flax seed which is full of the heart healthy Omega-3.When I first received the bag I thought, this reminds me of cereal. While reading the back label it actually say's you can add milk and have it just that way. I've yet to do that because I brought this product into work to have as a breakfast filler. It works perfectly for that as helps control your appetite. It fills me up and I feel good knowing it's a healthier option than what I'd usually go for.For me I'm so happy I found this product. Its low in sugar, full of Omega-3, and is made with 100% whole grains. They suggest trying this on top of yogurt or with milk. Both seem like delicious ideas that I can't wait to try.I am pleasantly surprised I like this. I'll definitely be getting it again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1338, 1352)"
B000FEH8ME,grocery,How about combination?,"I tried the wild blueberry organic pure bar.  It was okay.  The smell was overwhelmingly blueberry - almost synthetic smelling - but I checked and the product is all natural and all organic.  Our household is a Lara Bar household so it was interesting to compare this to our normal fare.  The PURE bar is very greasy, which I thought was kind of weird.  The taste was okay.  Not great.  There were nice chunks of nuts, much bigger than you would find in a Lara bar.  I definitely won't change brands, but it is nice to know that there are other options out there if you find yourself in a place that doesn't carry the Lara Bar.  You do have to know that these types of bars have plenty of fat, nuts and thus calories in them, a bit under 2 ounces and a bit under 200 calories.  They are much denser than your regular run-of-the-mill granola or fiber bar and they are definitely ""healthy"" tasting.  All in all, just okay.  I'm sticking with Lara Bars. ANSWERNOTFOUND",ANSWERNOTFOUND,"(951, 965)"
B0049D9H4Y,grocery,How about smoke point?,"This oil is good in so many ways.This is my favorite oil for all uses, deep frying, pan sauteing, and straight out of the bottle.I also use this to make 'ozonated' oil, and it is now my favorite oil to use for this purpose, in fact I like this oil even better than olive oil for making 'ozonated' oil. ANSWERNOTFOUND",ANSWERNOTFOUND,"(302, 316)"
B00DS842HS,grocery,How does consistency feel?,"Yes....shaving!!I was given the opportunity to test out a full size jar of this stuff.  My initial thoughts were to use it somehow with baking or cooking or even a smoothie, but I just couldn't find the right application.  So instead I thought that I would give it a try as a health care/beauty item.First I tried it as a simple lip balm.  The smell and taste are smooth and mild.  However, given that the melting point for coconut oil is pretty low, this just didn't sit on my lips the way a traditional balm does.  Then I tried it as a shaving cream replacement at the suggestion of other users of coconut oil, and can I say WOW!  I have terribly sensitive, dry, itchy skin on my legs...so much so that I turn into a human version of a sasquatch from about October through May every year just to avoid the feeling shaving in winter gives me.  Traditional shaving cream and a follow up with traditional moisturizer just don't save me from days worth of skin irritation and itch, so for years every fall and winter my legs go in complete hiding.  BUT- this stuff saved me from that!  No days of itching after shaving, no wanting to take a steel wire brush to the backs of my knees from the razor burn sensation.  And it really got an excellent close shave and left my skin super soft for days.Downside- it's messy.  Again, that melting point plays a roll, but it doesn't drip off.  Instead, it will reharden in your tub unless you scour the tub immediately after shaving.  It's also not very easy to scoop out from the jar for this purpose.  However, none of these things take away from getting a great shave that doesn't make you want to peel off your skin for days after! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1674, 1688)"
B005XVZKGA,grocery,How is it the aftertaste?,"I thought this was an unusual concept but thought what the heck and tried it.  I took it on a hike where a caffeine boost might be helpful.First off, the taste of the water is very bitter because of the caffeine. (Therefore, I would recommend drinking it cold as this tends to dull the bitterness.)  Second, I did receive a jolt from it but not a good jolt, my heart started to race for about two minutes.For me I will get my caffeine the natural way at Starbucks! ANSWERNOTFOUND",ANSWERNOTFOUND,"(465, 479)"
B008I1XLDQ,grocery,How is the one?,"I love my Keurig and I don't think I could start my day without it. I am always looking for something new and definitely am not one of those &#34;I will only drink brand X!&#34; kind of coffee lovers. So when this became available I decided to give it a shot.It's really great to get a variety of a brand so that you can find out what you like and what you don't. It is always frustrating to buy a box and realize that you really don't like what you bought and are stuck with it (or have to give it away.)Here is what I liked:Maple Sleigh: This one smells wonderful! Think &#34;cabin in Vermont&#34;. It has a subtle, breakfasty maple flavor.Vanilla Skyline: A little light on flavor, but definitely good.Here is what I didn't like:Fuhgeddaboutit: Way too bitter for my taste.Corner Donut Shop: Tastes like a &#34;wannabe&#34; cinnamon blend from another brand.Notable for that that like that type of coffee:French Roast, Breakfast Blend, and Cyclone.Overall: 4 stars. I'd buy this brand again, but I'd buy specific types. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1023, 1037)"
B000FEH8ME,grocery,How is it ingredient?,"This is a really great tasting raw food bar... filled with nuts, dates, and fruit, the Pure bar has a nice texture (not crumbly) and an enjoyable taste.  Pure bars will be right up there with Larabars as raw organic food bars that taste great, come in a variety of flavors, and bring whole food nourishment.  The only noticeable caveat for those who are supersensitive with foods is that these are processed in a facility that also makes non-vegan food products. ANSWERNOTFOUND",ANSWERNOTFOUND,"(463, 477)"
B001EO5Q64,grocery,How many people ate here?,"This oil has a smooth feel and a strong coconut scent and flavor. I use it for cooking and also for hair and body. It's a very good replacement for hand/ body lotion, it works really well in cold/dry climates. It has a much better texture and flavor than Spectrum. The only reason I didn't give it 5 stars is that it's packaged in plastic - I much prefer glass. ANSWERNOTFOUND",ANSWERNOTFOUND,"(362, 376)"
B004FEJ968,grocery,Do you think that the oat is sweetness enough?,"I tend to favor fruit desserts and cookies and cakes over chocolate, so be aware of that as you read this review. I like Fig Newtons and all the different fruit Newtons, but I wasn't sure what to expect in these cookies. I was pleasantly surprised.Unlike Newtons, these cookies are very light and crispy. They're a bit delicate, and they broke easily, which is probably why they're packaged in plastic trays in the bag as opposed to simply being free roaming in the bag. I think if I were to put them in a ziplok bag, they'd all break into pieces. Not the sturdiest of cookies, but very delicately crispy.The flavor is good. There are bits of cranberries that aren't too big nor too small. The package says ""citrus"" and there are pictures of oranges on the front, but I thought these tasted more lemony than orangey. I think I would have liked more cranberry flavor and less lemon flavor. The cookie was also not too sweet, which I tend to like better. This was definitely less sweet than a chocolate chip cookie.The texture is nutty and you can definitely taste the whole grains and fiber, which I like, but which other people may not care for. It's also a drier cookie, not as oily as normal chocolate chip cookies bought at the store or on the grocery shelves. I tend to favor this, but other people used to more butter or lard might find the cookie a bit dry.I enjoyed eating these with sweetened tea. I really think this is my new favorite store-bought cookie. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1466, 1480)"
B0025UCHT0,grocery,How is the box?,"My youngest is a very picky eater.  Spaghetti is one of the only foods he will regularly eat.  But even there, he can be funny. He didn't like some of the whole wheat brands we had tried, said they tasted ""funny"".Thankfully, he had no such complaints about the Barilla.  And since it has extra fiber and protein, I will be buying more of this to help him get some more well-rounded nutrition.The rest of the family enjoyed it as well.  I found that after it sat awhile it got a bit less ""al dente"" than I usually like it, but upon reheating it tasted OK. Still, since most of our spaghetti leftovers go to my youngest, and since he enjoys the leftovers the same as our regular brand, that isn't really a problem for me. ANSWERNOTFOUND",ANSWERNOTFOUND,"(720, 734)"
B004FELBH8,grocery,How is the texture?,"Yum! These are a combination of all the things I like in a cookie. Texture like shortbread but a more interesting taste. (To the reviewer who complained that they are crumbly and break up in your mouth--that's what shortbread is supposed to do!) The honey is subtle, not too sweet, and the whole grains add some substance. The bits of fig and raisin are small--about the size of caraway seeds--and chewy. I was able to recognize the figs, but then, I like Fig Newtons, so I probably knew the flavor from that. Package says serving size is 3 cookies, but I found just 1 or 2 make a satisfying snack to nibble on without being too many calories or too much sodium. I'll probably buy these again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(694, 708)"
B004JGQ15E,grocery,How is the snack?,"The Packaging: I box has 5 packs in it. Each pack has about maybe 50-75% as much popcorn in it as those small 99c bags of popcorn chips. The packs themselves are smaller than a 99c bag of chips; very portable.Taste: The fudge and caramel mix nicely. Its not overly sweet, and you get a nice fudge aftertaste as it melts in your mouth. Its not salty and doesnt leave any sticky residue on your fingers. Its alittle too crunchy and occasionally you run into uneatable bits of popcorn, which may be normal in regular popcorn but really shouldnt be in a sweet snack.Health: Each pack in the box has 130 calories, with 3g Fat, 24g Carbs, 18g Sugars.Verdict: There are healthier snacks that are cheaper than this but if you like popcorn, fudge, and caramel give it a try. ANSWERNOTFOUND",ANSWERNOTFOUND,"(766, 780)"
B005SPQENY,grocery,How is the taste of a good black licorice?,"If you're the kind of person who can't stand bits of stuff in their drink, you won't enjoy this. It does have little bits of aloe pulp floating in it.If that doesn't bother you, then give it a try. While perhaps a shade too sweet, the taste is pleasant - not too blah, not too strong. The passion fruit flavor is dominant, but if you pay attention you'll notice a little bit of green tea flavor too. It's fine for drinking on its own or with a meal or snack.(While some will surely play up the healthy nature of this drink, given all the great things green tea can do for you and that one can never go wrong with aloe, don't mistake this for a 'health' drink. The first non-water ingredient is good old-fashioned sugar.) ANSWERNOTFOUND",ANSWERNOTFOUND,"(721, 735)"
B000FEH8ME,grocery,Can we co-operate avoiding intolerance ?,"This makes for a very satisfying, simple and delicious breakfast. The texture is moist and slightly chewy, while the flavor has the perfect balance of sweet and tart.I liked that it has a very short ingredient list, and that it's raw. Not because I'm on a raw diet or anything, it just keeps it from tasting 'fake' and gives me the satisfaction of having had a serving of fruit for the day.I would happily pick these up as a quick and easy meal replacement or snack option. ANSWERNOTFOUND",ANSWERNOTFOUND,"(474, 488)"
B00B18PAWI,grocery,How about the texture of this chocolate?,"These candies are delicious, and for only about 120 calories you get three of them to a package. They may be ""skinny"" but they taste like normal candy, not funny or off in any way. I got them for me, but my husband and daughter devoured them before I had more than 2 packs. Definitely recommended!! ANSWERNOTFOUND",ANSWERNOTFOUND,"(299, 313)"
