path	Transcription
../resampled_audio/re_LJ018-0167.wav	nothing was found in buncher's premises in strutton ground which were thoroughly searched
../resampled_audio/re_LJ018-0015.wav	his identity was established by a bundle of letters in his pocket which bore his full address
../resampled_audio/re_LJ043-0008.wav	de mohrenschildt was a peripheral member of the socalled russian community with which oswald made contact through mr peter gregory
../resampled_audio/re_LJ034-0026.wav	the commission has considered the possibility that the cartons might have been moved in connection with the work that was being performed on the sixth floor on november 
../resampled_audio/re_LJ039-0212.wav	frazier said quote the fact that the crosshairs are set high would actually compensate for any lead which had to be taken
../resampled_audio/re_LJ041-0193.wav	i think he would then throw himself entirely on the other thing he also wanted which was the image in history
../resampled_audio/re_LJ039-0008.wav	told robert oswald lee harvey oswald's brother that oswald had once threatened to shoot former vice president richard m nixon
../resampled_audio/re_LJ003-0264.wav	among the daily visitors were members of the criminal classes still at large
../resampled_audio/re_LJ003-0051.wav	 persons under sentence of imprisonment for a fixed period or until they shall have paid certain fines
../resampled_audio/re_LJ015-0299.wav	and the circumstances were deemed sufficiently suspicious to warrant the arrest of the gentlemen at yarmouth on a charge of forgery and conspiracy
../resampled_audio/re_LJ028-0483.wav	o marduk great god look joyfully upon the precious work of my hands be thou my protector
../resampled_audio/re_LJ015-0227.wav	still watching and waiting for the first chance they seized it when the clerks left the office empty for a moment
../resampled_audio/re_LJ006-0194.wav	gaming of all kinds although forbidden by the jail acts was habitually practiced
../resampled_audio/re_LJ031-0179.wav	despite the protests of these officials the casket was wheeled out of the hospital placed in an ambulance and transported to the airport shortly after  pm
../resampled_audio/re_LJ009-0272.wav	he was in consequence so weak when brought out for execution that he had to be carried by four men
../resampled_audio/re_LJ026-0146.wav	they are absorbed by the circulating liquids and carried to the eliminating organs lungs and kidneys chiefly for elimination
../resampled_audio/re_LJ023-0129.wav	the only method which was clearly constitutional and would at the same time carry out other much needed reforms
../resampled_audio/re_LJ032-0224.wav	one of the photographs taken by marina oswald was widely published in newspapers and magazines
../resampled_audio/re_LJ032-0113.wav	based on the above evidence the commission concluded that oswald purchased the rifle found on the sixth floor of the depository building
../resampled_audio/re_LJ039-0091.wav	sergeant zahm expressed the opinion that the shot which struck president kennedy in the neck at 
../resampled_audio/re_LJ049-0029.wav	without attempting to prescribe or recommend specific measures which should be employed for the future protection of presidents
../resampled_audio/re_LJ037-0188.wav	among these guns was a  special caliber smith  wesson revolver serial no v
../resampled_audio/re_LJ041-0120.wav	governor connally had just resigned to run for governor of texas so he advised oswald that he had forwarded the letter to his successor
../resampled_audio/re_LJ028-0373.wav	the hebrew exiles whose ancestors nebuchadnezzar had brought from jerusalem
../resampled_audio/re_LJ048-0028.wav	consequently there was no basis for hosty to go to secret service and advise them of oswald's presence end quote
../resampled_audio/re_LJ042-0240.wav	he continued to be interested in that country after he returned to the united states
../resampled_audio/re_LJ019-0075.wav	that a thief or other criminal might be quite differently treated according as he was incarcerated on one side or another of a border line
../resampled_audio/re_LJ040-0192.wav	the reports of carro and mrs siegel also indicate an ambivalent attitude toward authority on oswald's part
